Category,Test Case ID,Test Case Description,PreRequisites,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Defect ID,Note
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-01,TC-2.7.1-01: Verify create payment for deposit type,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 1577ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-10,TC-2.7.1-10: Fail payment with negative amount,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 81ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-11,TC-2.7.1-11: Fail payment without authentication,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 75ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-15,TC-2.7.1-15: Fail payment with non-existent auctionId,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,"Expected value: 201 | Received array: [404, 400]",Fail,BUG-001,Executed: 2025-12-29T15:09:11.746Z; Duration: 1390ms
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-16,TC-2.7.1-16: Fail payment with non-existent registrationId,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,"Expected value: 201 | Received array: [404, 400]",Fail,BUG-002,Executed: 2025-12-29T15:09:11.746Z; Duration: 1041ms
5.2.3 Auction State Transitions,TC-5.2.3-01,TC-5.2.3-01a: Bidding blocked on scheduled auction,,Run test: test/integration/5.2-integration/5.2.3-state-transitions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 129ms
5.2.3 Auction State Transitions,TC-5.2.3-01,TC-5.2.3-01b: Bidding allowed on live auction,,Run test: test/integration/5.2-integration/5.2.3-state-transitions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 120ms
5.2.3 Auction State Transitions,TC-5.2.3-01,TC-5.2.3-01c: Admin can manually trigger status update,,Run test: test/integration/5.2-integration/5.2.3-state-transitions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 82ms
5.2.3 Auction State Transitions,TC-5.2.3-02,TC-5.2.3-02a: Bidding blocked on ended auction,,Run test: test/integration/5.2-integration/5.2.3-state-transitions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 70ms
5.2.3 Auction State Transitions,TC-5.2.3-02,TC-5.2.3-02b: Finalization allowed on awaiting_result auction,,Run test: test/integration/5.2-integration/5.2.3-state-transitions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 183ms
5.2.3 Auction State Transitions,TC-5.2.3-02,TC-5.2.3-02c: Finalization blocked on live auction,,Run test: test/integration/5.2-integration/5.2.3-state-transitions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 54ms
5.2.3 Auction State Transitions,TC-5.2.3-03,TC-5.2.3-03: Cannot transition backwards (success → live),,Run test: test/integration/5.2-integration/5.2.3-state-transitions.spec.ts,,,"Expected value: 200 | Received array: [400, 403]",Fail,BUG-003,Executed: 2025-12-29T15:09:11.746Z; Duration: 55ms
5.2.3 Auction State Transitions,TC-5.2.3-04,TC-5.2.3-04: Cancelled is terminal state,,Run test: test/integration/5.2-integration/5.2.3-state-transitions.spec.ts,,,"Expected value: 200 | Received array: [400, 403]",Fail,BUG-004,Executed: 2025-12-29T15:09:11.746Z; Duration: 54ms
2.6.2 Finalize Auction,TC-2.6.2-01,TC-2.6.2-01: Verify Admin finalizes auction with bids,,Run test: test/integration/2.6-auction-finalization/2.6.2-finalize.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 202ms
2.6.2 Finalize Auction,TC-2.6.2-02,TC-2.6.2-02: Verify finalization creates contract,,Run test: test/integration/2.6-auction-finalization/2.6.2-finalize.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 122ms
2.6.2 Finalize Auction,TC-2.6.1-03,TC-2.6.1-03: Verify finalization without bids marks as failed,,Run test: test/integration/2.6-auction-finalization/2.6.2-finalize.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 81ms
2.6.2 Finalize Auction,TC-2.6.2-02,TC-2.6.2-02: Verify finalization creates audit log,,Run test: test/integration/2.6-auction-finalization/2.6.2-finalize.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 105ms
2.6.2 Finalize Auction,TC-2.6.2-09,TC-2.6.2-09: Fail Bidder finalizes auction,,Run test: test/integration/2.6-auction-finalization/2.6.2-finalize.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 52ms
2.6.2 Finalize Auction,TC-2.6.2-07,TC-2.6.2-07: Fail finalize already finalized,,Run test: test/integration/2.6-auction-finalization/2.6.2-finalize.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 67ms
2.6.2 Finalize Auction,TC-2.6.2-08,TC-2.6.2-08: Fail finalize live auction,,Run test: test/integration/2.6-auction-finalization/2.6.2-finalize.spec.ts,,,"Error: expected 400 ""Bad Request"", got 200 ""OK"" |     at Object.<anonymous> (C:\Sem1_Year3_Projects\auction-hub\test\integration\2.6-auction-finalization\2.6.2-finalize.spec.ts:230:10) | ----",Fail,BUG-005,Executed: 2025-12-29T15:09:11.746Z; Duration: 102ms
4.1.2 Mass Assignment,TC-4.1.2-01,TC-4.1.2-01: Cannot set role=admin during registration,,Run test: test/integration/4.1-security/4.1.2-mass-assignment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 81ms
4.1.2 Mass Assignment,TC-4.1.2-02,TC-4.1.2-02: Cannot set isVerified=true during registration,,Run test: test/integration/4.1-security/4.1.2-mass-assignment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 27ms
4.1.2 Mass Assignment,TC-5.3.4-01,TC-5.3.4-01: Cannot set id during registration,,Run test: test/integration/4.1-security/4.1.2-mass-assignment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 31ms
4.1.2 Mass Assignment,TC-4.1.2-03,TC-4.1.2-03: Cannot set status directly on auction update,,Run test: test/integration/4.1-security/4.1.2-mass-assignment.spec.ts,,,"Expected: ""scheduled"" | Received: ""success""",Fail,BUG-006,Executed: 2025-12-29T15:09:11.746Z; Duration: 73ms
4.1.2 Mass Assignment,TC-4.1.2-05,TC-4.1.2-05: Forbid non-whitelisted fields returns 400,,Run test: test/integration/4.1-security/4.1.2-mass-assignment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 54ms
2.3.5 Delete Auction,TC-2.3.5-01,TC-2.3.5-01: Verify delete scheduled auction,,Run test: test/integration/2.3-auction-management/2.3.5-delete-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 104ms
2.3.5 Delete Auction,TC-2.3.5-02,TC-2.3.5-02: Fail delete auction with bids,,Run test: test/integration/2.3-auction-management/2.3.5-delete-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 59ms
2.3.5 Delete Auction,TC-2.3.5-03,TC-2.3.5-03: Fail delete auction with participants,,Run test: test/integration/2.3-auction-management/2.3.5-delete-auction.spec.ts,,,"Expected value: 200 | Received array: [400, 409]",Fail,BUG-007,Executed: 2025-12-29T15:09:11.746Z; Duration: 71ms
2.3.5 Delete Auction,TC-2.3.5-04,TC-2.3.5-04: Fail delete live auction,,Run test: test/integration/2.3-auction-management/2.3.5-delete-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 55ms
2.3.5 Delete Auction,TC-2.3.5-05,TC-2.3.5-05: Fail delete non-existent auction,,Run test: test/integration/2.3-auction-management/2.3.5-delete-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 68ms
2.5.2 Bid Denial,TC-2.5.2-02,TC-2.5.2-02: Verify Admin denies bid with reason,,Run test: test/integration/2.5-bidding-system/2.5.2-bid-denial.spec.ts,,,Expected: false | Received: true,Fail,BUG-008,Executed: 2025-12-29T15:09:11.746Z; Duration: 140ms
2.5.2 Bid Denial,TC-2.5.2-01,TC-2.5.2-01: Verify Auctioneer denies bid,,Run test: test/integration/2.5-bidding-system/2.5.2-bid-denial.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 94ms
2.5.2 Bid Denial,TC-2.8.4-03,TC-2.8.4-03: Fail Bidder denies bid,,Run test: test/integration/2.5-bidding-system/2.5.2-bid-denial.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 73ms
2.5.2 Bid Denial,TC-2.5.2-06,TC-2.5.2-06: Fail deny non-existent bid,,Run test: test/integration/2.5-bidding-system/2.5.2-bid-denial.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 66ms
2.5.2 Bid Denial,TC-2.5.2-07,TC-2.5.2-07: Fail deny already denied bid,,Run test: test/integration/2.5-bidding-system/2.5.2-bid-denial.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 77ms
2.5.2 Bid Denial,TC-2.5.1-18,TC-2.5.1-18: Fail deny with missing reason,,Run test: test/integration/2.5-bidding-system/2.5.2-bid-denial.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 80ms
2.5.2 Bid Denial,TC-2.5.2-08,TC-2.5.2-08: Verify next highest bid promoted when winning denied,,Run test: test/integration/2.5-bidding-system/2.5.2-bid-denial.spec.ts,,,Expected: true | Received: false,Fail,BUG-009,Executed: 2025-12-29T15:09:11.747Z; Duration: 102ms
2.5.2 Bid Denial,TC-2.5.1-14,TC-2.5.1-14: Fail denial without authentication,,Run test: test/integration/2.5-bidding-system/2.5.2-bid-denial.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 68ms
2.3.3 Create Auction,TC-2.6.1-01,TC-2.6.1-01: Verify Admin creates auction,,Run test: test/integration/2.3-auction-management/2.3.3-create-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 152ms
2.3.3 Create Auction,TC-2.3.2-05,TC-2.3.2-05: Verify Auctioneer creates auction,,Run test: test/integration/2.3-auction-management/2.3.3-create-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 104ms
2.3.3 Create Auction,TC-2.6.2-09,TC-2.6.2-09: Fail Bidder creates auction,,Run test: test/integration/2.3-auction-management/2.3.3-create-auction.spec.ts,,,"Error: expected 403 ""Forbidden"", got 201 ""Created"" |     at Object.<anonymous> (C:\Sem1_Year3_Projects\auction-hub\test\integration\2.3-auction-management\2.3.3-create-auction.spec.ts:136:10) | ----",Fail,BUG-010,Executed: 2025-12-29T15:09:11.747Z; Duration: 88ms
2.3.3 Create Auction,TC-2.8.1-07,TC-2.8.1-07: Fail create without auth,,Run test: test/integration/2.3-auction-management/2.3.3-create-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 54ms
2.3.3 Create Auction,TC-2.2.4-06,TC-2.2.4-06: Fail with missing required fields,,Run test: test/integration/2.3-auction-management/2.3.3-create-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 60ms
2.3.3 Create Auction,TC-2.3.3-10,TC-2.3.3-10: Fail with duplicate code,,Run test: test/integration/2.3-auction-management/2.3.3-create-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 125ms
2.3.3 Create Auction,TC-2.3.3-05,TC-2.3.3-05: Fail with negative starting price,,Run test: test/integration/2.3-auction-management/2.3.3-create-auction.spec.ts,,,"Error: expected 400 ""Bad Request"", got 201 ""Created"" |     at Object.<anonymous> (C:\Sem1_Year3_Projects\auction-hub\test\integration\2.3-auction-management\2.3.3-create-auction.spec.ts:184:10) | ----",Fail,BUG-011,Executed: 2025-12-29T15:09:11.747Z; Duration: 78ms
2.3.3 Create Auction,TC-2.3.3-06,TC-2.3.3-06: Fail with auction end before start,,Run test: test/integration/2.3-auction-management/2.3.3-create-auction.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 71ms
2.1.1 User Registration,TC-2.1.1-02,TC-2.1.1-02: Verify successful individual user registration,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 4884ms
2.1.1 User Registration,TC-2.1.1-02,TC-2.1.1-02: Verify successful business user registration,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 2952ms
2.1.1 User Registration,TC-2.1.1-16,TC-2.1.1-16: Verify registration with minimal required fields,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 2842ms
2.1.1 User Registration,TC-2.1.1-19,TC-2.1.1-19: Verify default role is BIDDER,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 2899ms
2.1.1 User Registration,TC-2.2.4-06,TC-2.2.4-06: Fail with missing email,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 19ms
2.1.1 User Registration,TC-2.2.1-06,TC-2.2.1-06: Fail with invalid email format,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 16ms
2.1.1 User Registration,TC-2.3.3-10,TC-2.3.3-10: Fail with duplicate email,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 2895ms
2.1.1 User Registration,TC-2.1.1-26,TC-2.1.1-26: Verify case-insensitive email uniqueness,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 3012ms
2.1.1 User Registration,TC-2.2.4-06,TC-2.2.4-06: Fail with missing password,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 25ms
2.1.1 User Registration,TC-2.1.1-06,TC-2.1.1-06: Fail with weak password (no uppercase),,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 22ms
2.1.1 User Registration,TC-2.1.1-08,TC-2.1.1-08: Fail with weak password (no number),,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 26ms
2.1.1 User Registration,TC-2.2.1-02,TC-2.2.1-02: Fail with short password (<8 chars),,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 26ms
2.1.1 User Registration,TC-2.1.1-09,TC-2.1.1-09: Fail with invalid phone format,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 29ms
2.1.1 User Registration,TC-2.1.1-13,TC-2.1.1-13: Fail with duplicate phone,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 2822ms
2.1.1 User Registration,TC-2.1.1-14,TC-2.1.1-14: Fail with duplicate identity number,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 2911ms
2.1.1 User Registration,TC-2.1.1-10,TC-2.1.1-10: Fail with invalid identity number format,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 23ms
2.1.1 User Registration,TC-2.2.4-06,TC-2.2.4-06: Fail with missing user_type,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 72ms
2.1.1 User Registration,TC-2.1.1-15,TC-2.1.1-15: Fail with invalid user_type enum,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 24ms
2.1.1 User Registration,TC-4.1.5-01,TC-4.1.5-01: SQL Injection prevention in email,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 20ms
2.1.1 User Registration,TC-4.1.6-02,TC-4.1.6-02: XSS prevention in full_name,,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 2838ms
2.1.1 User Registration,TC-4.1.2-01,TC-4.1.2-01: Mass assignment prevention (role elevation),,Run test: test/integration/2.1-user-management/2.1.1-user-registration.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 19ms
5.1.6-8 Data Integrity and Edge Cases,TC-2.5.1-15,TC-2.5.1-15: Failed transaction rollback,,Run test: test/integration/5.1-reliability/5.1.4-data-integrity.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 106ms
5.1.6-8 Data Integrity and Edge Cases,TC-2.5.1-15,TC-2.5.1-15: Bid transaction atomicity,,Run test: test/integration/5.1-reliability/5.1.4-data-integrity.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 122ms
5.1.6-8 Data Integrity and Edge Cases,TC-5.2.2-02,TC-5.2.2-02: Handle many concurrent bidders,,Run test: test/integration/5.1-reliability/5.1.4-data-integrity.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 148ms
5.1.6-8 Data Integrity and Edge Cases,TC-2.3.5-04,TC-2.3.5-04: Paginate large auction list,,Run test: test/integration/5.1-reliability/5.1.4-data-integrity.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.747Z; Duration: 82ms
5.1.6-8 Data Integrity and Edge Cases,TC-5.1.8-01,TC-5.1.8-01: Handle max integer bid amount,,Run test: test/integration/5.1-reliability/5.1.4-data-integrity.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 2925ms
5.1.6-8 Data Integrity and Edge Cases,TC-5.1.8-02,TC-5.1.8-02: Handle Unicode in names,,Run test: test/integration/5.1-reliability/5.1.4-data-integrity.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 3108ms
5.1.6-8 Data Integrity and Edge Cases,TC-5.3.5-01,TC-5.3.5-01: Handle empty optional fields,,Run test: test/integration/5.1-reliability/5.1.4-data-integrity.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 2795ms
2.5.4-5 Bid History and WebSocket Stream,TC-2.4.1-01,TC-2.4.1-01: Verify get bid history for auction via WebSocket,,Run test: test/integration/2.5-bidding-system/2.5.4-bid-history.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 151ms
2.5.4-5 Bid History and WebSocket Stream,TC-2.2.1-08,TC-2.2.1-08: Verify bid history sorted by amount (highest first),,Run test: test/integration/2.5-bidding-system/2.5.4-bid-history.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 90ms
2.5.4-5 Bid History and WebSocket Stream,TC-2.4.1-01,TC-2.4.1-01: Verify get current winning bid via WebSocket,,Run test: test/integration/2.5-bidding-system/2.5.4-bid-history.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 82ms
2.5.4-5 Bid History and WebSocket Stream,TC-2.6.4-02,TC-2.6.4-02: Verify bid history includes bidder names,,Run test: test/integration/2.5-bidding-system/2.5.4-bid-history.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 73ms
2.5.4-5 Bid History and WebSocket Stream,TC-2.5.3-01,TC-2.5.3-01: Verify WebSocket connection to bidding namespace,,Run test: test/integration/2.5-bidding-system/2.5.4-bid-history.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 64ms
2.5.4-5 Bid History and WebSocket Stream,TC-2.1.2-05,TC-2.1.2-05: Verify auction state includes all required fields,,Run test: test/integration/2.5-bidding-system/2.5.4-bid-history.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 76ms
2.5.4-5 Bid History and WebSocket Stream,TC-2.8.2-02,TC-2.8.2-02: Verify next minimum bid calculation,,Run test: test/integration/2.5-bidding-system/2.5.4-bid-history.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 64ms
2.5.4-5 Bid History and WebSocket Stream,TC-2.5.3-04,TC-2.5.3-04: Verify leave auction works correctly,,Run test: test/integration/2.5-bidding-system/2.5.4-bid-history.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 174ms
2.5.4-5 Bid History and WebSocket Stream,TC-2.5.5-01,TC-2.5.5-01: Verify time update events are received,,Run test: test/integration/2.5-bidding-system/2.5.4-bid-history.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.748Z; Duration: 5110ms
